No.,op_type,op_name,tips,filter_shape,output_shape,time_wino0,time_wino2,total_macs_wino0,total_macs_wino2,gflops_wino0,gflops_wino2, Stride ,   Pad , Dilation ,alphaNHWCK,K(Cout),C(Cin),r,s,N,H_out,W_out
402,Conv2D,resnetv22_stage2_activation1,stride2,"[128,64,3,3]","[1,28,28,128]",0.667,0.653,57802887,,,,"  [2,2] "," [2,2] ","    [1,1] ",,,,,,,,
403,Conv2D,resnetv22_stage2_conv1_fwd,,"[128,128,3,3]","[1,28,28,128]",1.32,0.626,115605600,,,,"  [1,1] "," [2,2] ","    [1,1] ",,,,,,,,
404,Conv2D,resnetv22_stage2_conv2_fwd,1x1,"[128,64,1,1]","[1,28,28,128]",0.067,0.069,6422553,,,,"  [2,2] "," [0,0] ","    [1,1] ",,,,,,,,
407,Conv2D,resnetv22_stage2_activation3,,"[128,128,3,3]","[1,28,28,128]",1.293,0.608,115605837,,,,"  [1,1] "," [2,2] ","    [1,1] ",,,,,,,,
408,Conv2D,resnetv22_stage2_conv4_fwd,,"[128,128,3,3]","[1,28,28,128]",1.322,0.61,115604934,,,,"  [1,1] "," [2,2] ","    [1,1] ",,,,,,,,
411,Conv2D,resnetv22_stage3_activation1,stride2,"[256,128,3,3]","[1,14,14,256]",0.755,0.756,57802800,,,,"  [2,2] "," [2,2] ","    [1,1] ",,,,,,,,
412,Conv2D,resnetv22_stage3_conv1_fwd,,"[256,256,3,3]","[1,14,14,256]",1.407,0.591,115606155,,,,"  [1,1] "," [2,2] ","    [1,1] ",,,,,,,,
413,Conv2D,resnetv22_stage3_conv2_fwd,1x1,"[256,128,1,1]","[1,14,14,256]",0.072,0.077,6422544,,,,"  [2,2] "," [0,0] ","    [1,1] ",,,,,,,,
416,Conv2D,resnetv22_stage3_activation3,,"[256,256,3,3]","[1,14,14,256]",1.392,0.578,115605600,,,,"  [1,1] "," [2,2] ","    [1,1] ",,,,,,,,
417,Conv2D,resnetv22_stage3_conv4_fwd,,"[256,256,3,3]","[1,14,14,256]",1.396,0.58,115605552,,,,"  [1,1] "," [2,2] ","    [1,1] ",,,,,,,,
420,Conv2D,resnetv22_stage4_activation1,stride2,"[512,256,3,3]","[1,7,7,512]",1.33,1.233,57803130,,,,"  [2,2] "," [2,2] ","    [1,1] ",,,,,,,,
421,Conv2D,resnetv22_stage4_conv1_fwd,,"[512,512,3,3]","[1,7,7,512]",2.367,1.204,115606647,,,,"  [1,1] "," [2,2] ","    [1,1] ",,,,,,,,
422,Conv2D,resnetv22_stage4_conv2_fwd,1x1,"[512,256,1,1]","[1,7,7,512]",0.075,0.079,6422550,,,,"  [2,2] "," [0,0] ","    [1,1] ",,,,,,,,
425,Conv2D,resnetv22_stage4_activation3,,"[512,512,3,3]","[1,7,7,512]",2.375,1.276,115605500,,,,"  [1,1] "," [2,2] ","    [1,1] ",,,,,,,,
426,Conv2D,resnetv22_stage4_conv4_fwd,,"[512,512,3,3]","[1,7,7,512]",2.383,1.242,115606479,,,,"  [1,1] "," [2,2] ","    [1,1] ",,,,,,,,
