No.,op_type,op_name,tips,filter_shape,output_shape,time_wino0,time_wino2,total_macs_wino0,total_macs_wino2,gflops_wino0,gflops_wino2, Stride ,   Pad , Dilation ,alphaNHWCK,K(Cout),C(Cin),r,s,N,H_out,W_out
395,Conv2D,resnet_v2_50/block1/unit_1/bottleneck_v2/conv3/BiasAdd,1x1,"[256,64,1,1]","[1,56,56,256]",0.564,0.577,51380400,,182.2,,"  [1,1] ",  SAME ,"    [1,1] ",,256,64,1,1,1,56,56
399,Conv2D,resnet_v2_50/block1/unit_2/bottleneck_v2/conv1/Relu,1x1,"[64,256,1,1]","[1,56,56,64]",0.575,0.586,51380275,,178.71,,"  [1,1] ",  SAME ,"    [1,1] ",,64,256,1,1,1,56,56
401,Conv2D,resnet_v2_50/block1/unit_2/bottleneck_v2/conv2/Relu,stride2,"[64,64,3,3]","[1,28,28,64]",0.439,0.428,28901565,,131.67,,"  [2,2] ", VALID ,"    [1,1] ",,64,64,3,3,1,28,28
402,Conv2D,resnet_v2_50/block1/unit_2/bottleneck_v2/conv3/BiasAdd,1x1,"[256,64,1,1]","[1,28,28,256]",0.152,0.151,12845064,,169.01,,"  [1,1] ",  SAME ,"    [1,1] ",,256,64,1,1,1,28,28
405,Conv2D,resnet_v2_50/block2/unit_1/bottleneck_v2/shortcut/BiasAdd,1x1,"[512,256,1,1]","[1,28,28,512]",1.077,1.07,102760878,,190.83,,"  [1,1] ",  SAME ,"    [1,1] ",,512,256,1,1,1,28,28
406,Conv2D,resnet_v2_50/block2/unit_1/bottleneck_v2/conv1/Relu,1x1,"[128,256,1,1]","[1,28,28,128]",0.276,0.286,25690080,,186.16,,"  [1,1] ",  SAME ,"    [1,1] ",,128,256,1,1,1,28,28
407,Conv2D,resnet_v2_50/block2/unit_1/bottleneck_v2/conv2/Relu,wino2x2,"[128,128,3,3]","[1,28,28,128]",1.611,1.614,115605360,5.28E+07,143.52,65.41,"  [1,1] ",  SAME ,"    [1,1] ",5.14E+07,128,128,3,3,1,28,28
408,Conv2D,resnet_v2_50/block2/unit_1/bottleneck_v2/conv3/BiasAdd,1x1,"[512,128,1,1]","[1,28,28,512]",0.545,0.549,51380420,,188.55,,"  [1,1] ",  SAME ,"    [1,1] ",,512,128,1,1,1,28,28
412,Conv2D,resnet_v2_50/block2/unit_2/bottleneck_v2/conv1/Relu,1x1,"[128,512,1,1]","[1,28,28,128]",0.573,1.258,51380337,,179.34,,"  [1,1] ",  SAME ,"    [1,1] ",,128,512,1,1,1,28,28
414,Conv2D,resnet_v2_50/block2/unit_2/bottleneck_v2/conv2/Relu,stride2,"[128,128,3,3]","[1,14,14,128]",0.544,0.557,28901632,,106.26,,"  [2,2] ", VALID ,"    [1,1] ",,128,128,3,3,1,14,14
415,Conv2D,resnet_v2_50/block2/unit_2/bottleneck_v2/conv3/BiasAdd,1x1,"[512,128,1,1]","[1,14,14,512]",0.171,0.17,12845007,,150.23,,"  [1,1] ",  SAME ,"    [1,1] ",,512,128,1,1,1,14,14
418,Conv2D,resnet_v2_50/block3/unit_1/bottleneck_v2/shortcut/BiasAdd,1x1,"[1024,512,1,1]","[1,14,14,1024]",1.296,1.243,102759840,,158.58,,"  [1,1] ",  SAME ,"    [1,1] ",,1024,512,1,1,1,14,14
419,Conv2D,resnet_v2_50/block3/unit_1/bottleneck_v2/conv1/Relu,1x1,"[256,512,1,1]","[1,14,14,256]",0.329,0.336,25689965,,156.17,,"  [1,1] ",  SAME ,"    [1,1] ",,256,512,1,1,1,14,14
420,Conv2D,resnet_v2_50/block3/unit_1/bottleneck_v2/conv2/Relu,wino2x2,"[256,256,3,3]","[1,14,14,256]",1.744,1.858,115606272,5.21E+07,132.58,56.06,"  [1,1] ",  SAME ,"    [1,1] ",5.14E+07,256,256,3,3,1,14,14
421,Conv2D,resnet_v2_50/block3/unit_1/bottleneck_v2/conv3/BiasAdd,1x1,"[1024,256,1,1]","[1,14,14,1024]",0.64,0.622,51380480,,160.56,,"  [1,1] ",  SAME ,"    [1,1] ",,1024,256,1,1,1,14,14
425,Conv2D,resnet_v2_50/block3/unit_2/bottleneck_v2/conv1/Relu,1x1,"[256,1024,1,1]","[1,14,14,256]",0.657,0.657,51380028,,156.41,,"  [1,1] ",  SAME ,"    [1,1] ",,256,1024,1,1,1,14,14
427,Conv2D,resnet_v2_50/block3/unit_2/bottleneck_v2/conv2/Relu,stride2,"[256,256,3,3]","[1,7,7,256]",0.672,0.665,28901376,,86.02,,"  [2,2] ", VALID ,"    [1,1] ",,256,256,3,3,1,7,7
428,Conv2D,resnet_v2_50/block3/unit_2/bottleneck_v2/conv3/BiasAdd,1x1,"[1024,256,1,1]","[1,7,7,1024]",0.18,0.218,12844980,,142.72,,"  [1,1] ",  SAME ,"    [1,1] ",,1024,256,1,1,1,7,7
431,Conv2D,resnet_v2_50/block4/unit_1/bottleneck_v2/shortcut/BiasAdd,1x1,"[2048,1024,1,1]","[1,7,7,2048]",1.516,1.536,102760544,,135.57,,"  [1,1] ",  SAME ,"    [1,1] ",,2048,1024,1,1,1,7,7
432,Conv2D,resnet_v2_50/block4/unit_1/bottleneck_v2/conv1/Relu,1x1,"[512,1024,1,1]","[1,7,7,512]",0.432,0.429,25690176,,118.94,,"  [1,1] ",  SAME ,"    [1,1] ",,512,1024,1,1,1,7,7
433,Conv2D,resnet_v2_50/block4/unit_1/bottleneck_v2/conv2/Relu,wino2x2,"[512,512,3,3]","[1,7,7,512]",4.363,3.207,115606411,5.17E+07,52.99,32.26,"  [1,1] ",  SAME ,"    [1,1] ",5.14E+07,512,512,3,3,1,7,7
434,Conv2D,resnet_v2_50/block4/unit_1/bottleneck_v2/conv3/BiasAdd,1x1,"[2048,512,1,1]","[1,7,7,2048]",1.131,0.761,51380199,,90.86,,"  [1,1] ",  SAME ,"    [1,1] ",,2048,512,1,1,1,7,7
437,Conv2D,resnet_v2_50/block4/unit_2/bottleneck_v2/conv1/Relu,1x1,"[512,2048,1,1]","[1,7,7,512]",0.869,0.871,51380494,,118.25,,"  [1,1] ",  SAME ,"    [1,1] ",,512,2048,1,1,1,7,7
438,Conv2D,resnet_v2_50/block4/unit_2/bottleneck_v2/conv2/Relu,wino2x2,"[512,512,3,3]","[1,7,7,512]",2.637,3.191,115606080,5.17E+07,87.68,32.42,"  [1,1] ",  SAME ,"    [1,1] ",5.14E+07,512,512,3,3,1,7,7
439,Conv2D,resnet_v2_50/block4/unit_2/bottleneck_v2/conv3/BiasAdd,1x1,"[2048,512,1,1]","[1,7,7,2048]",0.758,0.762,51380272,,135.57,,"  [1,1] ",  SAME ,"    [1,1] ",,2048,512,1,1,1,7,7
443,Conv2D,resnet_v2_50/logits/BiasAdd,1x1,"[1001,2048,1,1]","[1,1,1,1001]",0.447,0.44,2049942,,9.17,,"  [1,1] ",  SAME ,"    [1,1] ",,1001,2048,1,1,1,1,1
