,No.,op_type,op_name,tips,filter_shape,output_shape,time_wino0,time_wino2,total_macs_wino0,total_macs_wino2,gflops_wino0,gflops_wino2, Stride ,   Pad , Dilation ,alphaNHWCK,K(Cout),C(Cin),r,s,N,H_out,W_out,improved_tvm_cost,improved_tvm_cost_op_name
163,339,Conv2D,  MobilenetV2/expanded_conv_4/project/BatchNorm/FusedBatchNorm ,1x1,"    [32,192,1,1] ","   [1,28,28,32] ",0.055,,4816929.0,,110.73,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
164,341,Conv2D,                      MobilenetV2/expanded_conv_5/expand/Relu6 ,1x1,"    [192,32,1,1] ","  [1,28,28,192] ",0.053,,4816878.0,,145.97,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
165,342,DepthwiseConv2d,                   MobilenetV2/expanded_conv_5/depthwise/Relu6 ,dw,"     [1,192,3,3] ","  [1,28,28,192] ",0.084,,1354731.0,,29.13,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
166,343,Conv2D,  MobilenetV2/expanded_conv_5/project/BatchNorm/FusedBatchNorm ,1x1,"    [32,192,1,1] ","   [1,28,28,32] ",0.053,,4816858.0,,108.24,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
167,345,Conv2D,                      MobilenetV2/expanded_conv_6/expand/Relu6 ,1x1,"    [192,32,1,1] ","  [1,28,28,192] ",0.053,,4816924.0,,135.69,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
168,346,DepthwiseConv2d,                   MobilenetV2/expanded_conv_6/depthwise/Relu6 ,dw,"     [1,192,3,3] ","  [1,14,14,192] ",0.035,,338694.0,,17.83,,"  [2,2] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
169,347,Conv2D,  MobilenetV2/expanded_conv_6/project/BatchNorm/FusedBatchNorm ,1x1,"    [64,192,1,1] ","   [1,14,14,64] ",0.044,,2408424.0,,94.45,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
170,348,Conv2D,                      MobilenetV2/expanded_conv_7/expand/Relu6 ,1x1,"    [384,64,1,1] ","  [1,14,14,384] ",0.059,,4816875.0,,128.45,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
171,349,DepthwiseConv2d,                   MobilenetV2/expanded_conv_7/depthwise/Relu6 ,dw,"     [1,384,3,3] ","  [1,14,14,384] ",0.046,,677396.0,,29.45,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
172,350,Conv2D,  MobilenetV2/expanded_conv_7/project/BatchNorm/FusedBatchNorm ,1x1,"    [64,384,1,1] ","   [1,14,14,64] ",0.09,,4816865.0,,113.34,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
173,352,Conv2D,                      MobilenetV2/expanded_conv_8/expand/Relu6 ,1x1,"    [384,64,1,1] ","  [1,14,14,384] ",0.058,,4816882.0,,130.19,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
174,353,DepthwiseConv2d,                   MobilenetV2/expanded_conv_8/depthwise/Relu6 ,dw,"     [1,384,3,3] ","  [1,14,14,384] ",0.048,,677396.0,,29.45,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
175,354,Conv2D,  MobilenetV2/expanded_conv_8/project/BatchNorm/FusedBatchNorm ,1x1,"    [64,384,1,1] ","   [1,14,14,64] ",0.094,,4816896.0,,98.3,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
176,356,Conv2D,                      MobilenetV2/expanded_conv_9/expand/Relu6 ,1x1,"    [384,64,1,1] ","  [1,14,14,384] ",0.058,,4816905.0,,131.97,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
177,357,DepthwiseConv2d,                   MobilenetV2/expanded_conv_9/depthwise/Relu6 ,dw,"     [1,384,3,3] ","  [1,14,14,384] ",0.048,,677376.0,,28.22,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
178,358,Conv2D,  MobilenetV2/expanded_conv_9/project/BatchNorm/FusedBatchNorm ,1x1,"    [64,384,1,1] ","   [1,14,14,64] ",0.089,,4816929.0,,110.73,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
179,360,Conv2D,                     MobilenetV2/expanded_conv_10/expand/Relu6 ,1x1,"    [384,64,1,1] ","  [1,14,14,384] ",0.057,,4816905.0,,131.97,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
180,361,DepthwiseConv2d,                  MobilenetV2/expanded_conv_10/depthwise/Relu6 ,dw,"     [1,384,3,3] ","  [1,14,14,384] ",0.048,,677376.0,,28.22,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
181,362,Conv2D, MobilenetV2/expanded_conv_10/project/BatchNorm/FusedBatchNorm ,1x1,"    [96,384,1,1] ","   [1,14,14,96] ",0.093,,7225350.0,,96.34,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
182,363,Conv2D,                     MobilenetV2/expanded_conv_11/expand/Relu6 ,1x1,"    [576,96,1,1] ","  [1,14,14,576] ",0.116,,10838018.0,,148.47,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
183,364,DepthwiseConv2d,                  MobilenetV2/expanded_conv_11/depthwise/Relu6 ,dw,"     [1,576,3,3] ","  [1,14,14,576] ",0.061,,1016064.0,,28.22,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
184,365,Conv2D, MobilenetV2/expanded_conv_11/project/BatchNorm/FusedBatchNorm ,1x1,"    [96,576,1,1] ","   [1,14,14,96] ",0.134,,10838061.0,,98.08,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
185,367,Conv2D,                     MobilenetV2/expanded_conv_12/expand/Relu6 ,1x1,"    [576,96,1,1] ","  [1,14,14,576] ",0.115,,10837970.0,,151.58,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
186,368,DepthwiseConv2d,                  MobilenetV2/expanded_conv_12/depthwise/Relu6 ,dw,"     [1,576,3,3] ","  [1,14,14,576] ",0.064,,1016087.0,,27.84,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
187,369,Conv2D, MobilenetV2/expanded_conv_12/project/BatchNorm/FusedBatchNorm ,1x1,"    [96,576,1,1] ","   [1,14,14,96] ",0.133,,10838016.0,,100.35,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
188,371,Conv2D,                     MobilenetV2/expanded_conv_13/expand/Relu6 ,1x1,"    [576,96,1,1] ","  [1,14,14,576] ",0.118,,10837970.0,,151.58,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
189,372,DepthwiseConv2d,                  MobilenetV2/expanded_conv_13/depthwise/Relu6 ,dw,"     [1,576,3,3] ","    [1,7,7,576] ",0.032,,254001.0,,15.39,,"  [2,2] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
190,373,Conv2D, MobilenetV2/expanded_conv_13/project/BatchNorm/FusedBatchNorm ,1x1,"   [160,576,1,1] ","    [1,7,7,160] ",0.121,,4515830.0,,74.03,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
191,374,Conv2D,                     MobilenetV2/expanded_conv_14/expand/Relu6 ,1x1,"   [960,160,1,1] ","    [1,7,7,960] ",0.093,,7526393.0,,126.49,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
192,375,DepthwiseConv2d,                  MobilenetV2/expanded_conv_14/depthwise/Relu6 ,dw,"     [1,960,3,3] ","    [1,7,7,960] ",0.03,,423345.0,,21.71,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
193,376,Conv2D, MobilenetV2/expanded_conv_14/project/BatchNorm/FusedBatchNorm ,1x1,"   [160,960,1,1] ","    [1,7,7,160] ",0.213,,7526313.0,,72.72,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
194,378,Conv2D,                     MobilenetV2/expanded_conv_15/expand/Relu6 ,1x1,"   [960,160,1,1] ","    [1,7,7,960] ",0.094,,7526394.0,,127.57,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
195,379,DepthwiseConv2d,                  MobilenetV2/expanded_conv_15/depthwise/Relu6 ,dw,"     [1,960,3,3] ","    [1,7,7,960] ",0.031,,423360.0,,24.19,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
196,380,Conv2D, MobilenetV2/expanded_conv_15/project/BatchNorm/FusedBatchNorm ,1x1,"   [160,960,1,1] ","    [1,7,7,160] ",0.209,,7526428.0,,74.15,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
197,382,Conv2D,                     MobilenetV2/expanded_conv_16/expand/Relu6 ,1x1,"   [960,160,1,1] ","    [1,7,7,960] ",0.091,,7526394.0,,127.57,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
198,383,DepthwiseConv2d,                  MobilenetV2/expanded_conv_16/depthwise/Relu6 ,dw,"     [1,960,3,3] ","    [1,7,7,960] ",0.033,,423357.0,,25.66,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
199,384,Conv2D, MobilenetV2/expanded_conv_16/project/BatchNorm/FusedBatchNorm ,1x1,"   [320,960,1,1] ","    [1,7,7,320] ",0.223,,15052860.0,,86.76,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
200,385,Conv2D,                                      MobilenetV2/Conv_1/Relu6 ,1x1,"  [1280,320,1,1] ","   [1,7,7,1280] ",0.244,,20070375.0,,134.25,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
201,387,Conv2D,                      MobilenetV2/Logits/Conv2d_1c_1x1/BiasAdd ,1x1," [1001,1280,1,1] ","   [1,1,1,1001] ",0.296,,1281280.0,,8.96,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
202,391,Conv2D,resnetv22_relu0_fwd,stride2_7x7,"[64,3,7,7]","[1,112,112,64]",1.461,1.46,118013736.0,,,,"  [2,2] "," [6,6] ","    [1,1] ",,,,,,,,,10000000000.0,winograd_2
203,394,Conv2D,resnetv22_stage1_activation1,wino2x2,"[64,64,3,3]","[1,56,56,64]",1.22,0.695,115605980.0,,,,"  [1,1] "," [2,2] ","    [1,1] ",,,,,,,,,10000000000.0,winograd_2
204,395,Conv2D,resnetv22_stage1_conv1_fwd,wino2x2,"[64,64,3,3]","[1,56,56,64]",1.253,0.698,115605539.0,,,,"  [1,1] "," [2,2] ","    [1,1] ",,,,,,,,,10000000000.0,winograd_2
205,398,Conv2D,resnetv22_stage1_activation3,,"[64,64,3,3]","[1,56,56,64]",1.236,0.951,115605552.0,,,,"  [1,1] "," [2,2] ","    [1,1] ",,,,,,,,,10000000000.0,winograd_2
206,399,Conv2D,resnetv22_stage1_conv3_fwd,,"[64,64,3,3]","[1,56,56,64]",1.232,0.695,115605952.0,,,,"  [1,1] "," [2,2] ","    [1,1] ",,,,,,,,,10000000000.0,winograd_2
207,402,Conv2D,resnetv22_stage2_activation1,stride2,"[128,64,3,3]","[1,28,28,128]",0.667,0.653,57802887.0,,,,"  [2,2] "," [2,2] ","    [1,1] ",,,,,,,,,10000000000.0,winograd_2
208,403,Conv2D,resnetv22_stage2_conv1_fwd,,"[128,128,3,3]","[1,28,28,128]",1.32,0.626,115605600.0,,,,"  [1,1] "," [2,2] ","    [1,1] ",,,,,,,,,10000000000.0,winograd_2
209,404,Conv2D,resnetv22_stage2_conv2_fwd,1x1,"[128,64,1,1]","[1,28,28,128]",0.067,0.069,6422553.0,,,,"  [2,2] "," [0,0] ","    [1,1] ",,,,,,,,,5.885439999999999e-05,conv2d_no_batching
210,407,Conv2D,resnetv22_stage2_activation3,,"[128,128,3,3]","[1,28,28,128]",1.293,0.608,115605837.0,,,,"  [1,1] "," [2,2] ","    [1,1] ",,,,,,,,,10000000000.0,winograd_2
211,408,Conv2D,resnetv22_stage2_conv4_fwd,,"[128,128,3,3]","[1,28,28,128]",1.322,0.61,115604934.0,,,,"  [1,1] "," [2,2] ","    [1,1] ",,,,,,,,,10000000000.0,winograd_2
212,411,Conv2D,resnetv22_stage3_activation1,stride2,"[256,128,3,3]","[1,14,14,256]",0.755,0.756,57802800.0,,,,"  [2,2] "," [2,2] ","    [1,1] ",,,,,,,,,10000000000.0,winograd_2
213,412,Conv2D,resnetv22_stage3_conv1_fwd,,"[256,256,3,3]","[1,14,14,256]",1.407,0.591,115606155.0,,,,"  [1,1] "," [2,2] ","    [1,1] ",,,,,,,,,10000000000.0,winograd_2
214,413,Conv2D,resnetv22_stage3_conv2_fwd,1x1,"[256,128,1,1]","[1,14,14,256]",0.072,0.077,6422544.0,,,,"  [2,2] "," [0,0] ","    [1,1] ",,,,,,,,,6.39488e-05,conv2d_no_batching
215,416,Conv2D,resnetv22_stage3_activation3,,"[256,256,3,3]","[1,14,14,256]",1.392,0.578,115605600.0,,,,"  [1,1] "," [2,2] ","    [1,1] ",,,,,,,,,10000000000.0,winograd_2
216,417,Conv2D,resnetv22_stage3_conv4_fwd,,"[256,256,3,3]","[1,14,14,256]",1.396,0.58,115605552.0,,,,"  [1,1] "," [2,2] ","    [1,1] ",,,,,,,,,10000000000.0,winograd_2
217,420,Conv2D,resnetv22_stage4_activation1,stride2,"[512,256,3,3]","[1,7,7,512]",1.33,1.233,57803130.0,,,,"  [2,2] "," [2,2] ","    [1,1] ",,,,,,,,,10000000000.0,winograd_2
218,421,Conv2D,resnetv22_stage4_conv1_fwd,,"[512,512,3,3]","[1,7,7,512]",2.367,1.204,115606647.0,,,,"  [1,1] "," [2,2] ","    [1,1] ",,,,,,,,,10000000000.0,winograd_2
219,422,Conv2D,resnetv22_stage4_conv2_fwd,1x1,"[512,256,1,1]","[1,7,7,512]",0.075,0.079,6422550.0,,,,"  [2,2] "," [0,0] ","    [1,1] ",,,,,,,,,0.00014996479999999996,conv2d_no_batching
220,425,Conv2D,resnetv22_stage4_activation3,,"[512,512,3,3]","[1,7,7,512]",2.375,1.276,115605500.0,,,,"  [1,1] "," [2,2] ","    [1,1] ",,,,,,,,,10000000000.0,winograd_2
221,426,Conv2D,resnetv22_stage4_conv4_fwd,,"[512,512,3,3]","[1,7,7,512]",2.383,1.242,115606479.0,,,,"  [1,1] "," [2,2] ","    [1,1] ",,,,,,,,,10000000000.0,winograd_2
